No,Project Name,Full Project Name,Faii's,Phob's and Others,Result Compare Before Resolve Conflict,Change (Before→After),Result Compare Afte Resolve Conflict,Recommendation Type (Summary),GitHub Java File Path,Stack Overflow Java File Path
653,ctripcorp,ctripcorp/x-pipe,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ctripcorp/x-pipe/redis/redis-core/src/test/java/com/ctrip/xpipe/redis/core/client/AsyncNettyClientTest.java,59664498/59664498_2_recent.java
654,skriptlang,skriptlang/skript,No,No,Agree No,,Agree No,,skriptlang/skript/src/main/java/ch/njol/util/EnumTypeAdapter.java,24127188/24127188_2_recent.java
655,arduino,arduino/arduino,No,No,Agree No,,Agree No,,arduino/arduino/arduino-core/src/processing/app/legacy/PApplet.java,58346204/58346204_2_recent.java
656,arduino,arduino/arduino,No,No,Agree No,,Agree No,,arduino/arduino/arduino-core/src/processing/app/legacy/PApplet.java,58346204/58346204_2_recent.java
657,essexuniversitymcts,essexuniversitymcts/gvgai,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,essexuniversitymcts/gvgai/clients/GVGAI-JavaClient/src/utils/com/google/gson/Gson.java,24127188/24127188_2_recent.java
658,essexuniversitymcts,essexuniversitymcts/gvgai,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,essexuniversitymcts/gvgai/clients/GVGAI-JavaClient/src/utils/com/google/gson/Gson.java,24127188/24127188_2_recent.java
659,essexuniversitymcts,essexuniversitymcts/gvgai,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,essexuniversitymcts/gvgai/clients/GVGAI-JavaClient/src/utils/com/google/gson/internal/bind/TypeAdapters.java,24127188/24127188_2_recent.java
660,essexuniversitymcts,essexuniversitymcts/gvgai,No,No,Agree No,,Agree No,,essexuniversitymcts/gvgai/clients/GVGAI-JavaClient/src/utils/com/google/gson/internal/bind/TypeAdapters.java,24127188/24127188_2_recent.java
661,essexuniversitymcts,essexuniversitymcts/gvgai,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,essexuniversitymcts/gvgai/src/tools/com/google/gson/Gson.java,24127188/24127188_2_recent.java
662,essexuniversitymcts,essexuniversitymcts/gvgai,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,essexuniversitymcts/gvgai/src/tools/com/google/gson/Gson.java,24127188/24127188_2_recent.java
663,essexuniversitymcts,essexuniversitymcts/gvgai,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,essexuniversitymcts/gvgai/src/tools/com/google/gson/internal/bind/TypeAdapters.java,24127188/24127188_2_recent.java
664,essexuniversitymcts,essexuniversitymcts/gvgai,No,No,Agree No,,Agree No,,essexuniversitymcts/gvgai/src/tools/com/google/gson/internal/bind/TypeAdapters.java,24127188/24127188_2_recent.java
665,daliyan,daliyan/mykeep,No,No,Agree No,,Agree No,,daliyan/mykeep/app/src/main/java/akiyama/mykeep/util/AESUtils.java,6788456/6788456_2_209269621.java
666,daliyan,daliyan/mykeep,No,No,Agree No,,Agree No,,daliyan/mykeep/app/src/main/java/akiyama/mykeep/util/AESUtils.java,6788456/6788456_2_209269621.java
667,deeplearning4j,deeplearning4j/deeplearning4j,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,deeplearning4j/deeplearning4j/deeplearning4j/deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/preprocessing/text/KerasTokenizer.java,12738229/12738229_2_30063703.java
668,deeplearning4j,deeplearning4j/deeplearning4j,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,deeplearning4j/deeplearning4j/nd4j/nd4j-common/src/main/java/org/nd4j/common/util/InputStreamUtil.java,453067/453067_2_recent.java
669,stanfordnlp,stanfordnlp/corenlp,No,No,Agree No,,Agree No,,stanfordnlp/corenlp/src/edu/stanford/nlp/util/ConfusionMatrix.java,15422801/15422801_2_102469581.java
670,stanfordnlp,stanfordnlp/corenlp,No,No,Agree No,,Agree No,,stanfordnlp/corenlp/src/edu/stanford/nlp/util/ConfusionMatrix.java,15422801/15422801_2_recent.java
671,tyron12233,tyron12233/codeassist,No,No,Agree No,,Agree No,,tyron12233/codeassist/build-tools/build-logic/src/main/java/com/tyron/builder/compiler/aab/AabTask.java,57997601/57997601_2_recent.java
672,rstudio,rstudio/rstudio,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,rstudio/rstudio/src/gwt/src/org/rstudio/core/client/Rectangle.java,9709606/9709606_2_recent.java
673,freeplane,freeplane/freeplane,No,No,Agree No,,Agree No,,freeplane/freeplane/freeplane_plugin_script/src/main/java/org/freeplane/plugin/script/PrecompiledClasses.java,61006461/61006461_2_recent.java
674,ambiverse-nlu,ambiverse-nlu/ambiverse-nlu,No,No,Agree No,,Agree No,,ambiverse-nlu/ambiverse-nlu/src/main/java/de/mpg/mpi_inf/ambiversenlu/nlu/ner/util/Util.java,18454342/18454342_2_recent.java
675,dnmilne,dnmilne/wikipediaminer,No,No,Agree No,,Agree No,,dnmilne/wikipediaminer/wikipedia-miner-web/src/main/java/org/wikipedia/miner/web/util/CharsetFilter.java,138950/138950_6_recent.java
676,whamtet,whamtet/chunkmapper,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,whamtet/chunkmapper/src/com/chunkmapper/OpenURL.java,10967469/10967469_2_recent.java
677,minecraftmoddevelopment,minecraftmoddevelopment/mmdbot,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,minecraftmoddevelopment/mmdbot/src/painter/java/com/mcmoddev/mmdbot/painter/util/ImageUtils.java,51608517/51608517_2_recent.java
678,minecraftmoddevelopment,minecraftmoddevelopment/mmdbot,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,minecraftmoddevelopment/mmdbot/src/painter/java/com/mcmoddev/mmdbot/painter/util/ImageUtils.java,51608517/51608517_2_recent.java
679,openliberty,openliberty/open-liberty,No,No,Agree No,,Agree No,,openliberty/open-liberty/dev/com.ibm.ws.security.fat.common.backchannelLogout/test-applications/backchannelLogoutTestApp/src/com/ibm/ws/security/fat/backChannelLogoutTestApps/BackChannelLogout_logJSessionId_Servlet.java,44379671/44379671_6_recent.java
680,openliberty,openliberty/open-liberty,No,No,Agree No,,Agree No,,openliberty/open-liberty/dev/com.ibm.ws.jdbc_fat_krb5/fat/src/com/ibm/ws/jdbc/fat/krb5/containers/KerberosPlatformRule.java,40317313/40317313_6_130395681.java
681,openliberty,openliberty/open-liberty,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,openliberty/open-liberty/dev/com.ibm.ws.jdbc_fat_krb5/fat/src/com/ibm/ws/jdbc/fat/krb5/OracleKerberosTest.java,40317313/40317313_6_130395681.java
682,carlspring,carlspring/s3fs-nio,No,No,Agree No,,Agree No,,carlspring/s3fs-nio/src/test/java/org/carlspring/cloud/storage/s3fs/util/S3ClientMock.java,18454342/18454342_2_recent.java
683,iotoasis,iotoasis/si,No,No,Agree No,,Agree No,,iotoasis/si/si-modules/LWM2M_IPE_Server/leshan-server-core/src/main/java/org/eclipse/leshan/server/client/Client.java,25985720/25985720_14_recent.java
684,iotoasis,iotoasis/si,No,No,Agree No,,Agree No,,iotoasis/si/si-modules/DM_Web_Server/src/main/java/net/herit/business/HomeController.java,10195366/10195366_2_recent.java
685,emmanuelbernard,emmanuelbernard/hibernate-core-ogm,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,emmanuelbernard/hibernate-core-ogm/hibernate-core/src/matrix/java/org/hibernate/test/mappingexception/MappingExceptionTest.java,9293885/9293885_2_recent.java
686,xwjie,xwjie/plmcodetemplate,No,No,Agree No,,Agree No,,xwjie/plmcodetemplate/javasource-springboot/src/main/java/cn/xiaowenjie/codetemplate/controllers/HomeController.java,10195366/10195366_2_recent.java
687,xwjie,xwjie/plmcodetemplate,No,No,Agree No,,Agree No,,xwjie/plmcodetemplate/source/src/main/java/plm/controllers/HomeController.java,10195366/10195366_2_recent.java
688,aliyun,aliyun/aliyun-odps-java-sdk,No,No,Agree No,,Agree No,,aliyun/aliyun-odps-java-sdk/odps-sdk/odps-sdk-commons/src/main/java/com/aliyun/odps/utils/StringUtils.java,801987/801987_2_recent.java
689,robotmedia,robotmedia/droid-comic-viewer,No,No,Agree No,,Agree No,,robotmedia/droid-comic-viewer/src/com/github/junrar/MVTest.java,4305365/4305365_2_recent.java
690,odoo-mobile,odoo-mobile/framework,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,odoo-mobile/framework/app/src/main/java/com/google/gson/Gson.java,24127188/24127188_2_recent.java
691,odoo-mobile,odoo-mobile/framework,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,odoo-mobile/framework/app/src/main/java/com/google/gson/Gson.java,24127188/24127188_2_recent.java
692,odoo-mobile,odoo-mobile/framework,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,odoo-mobile/framework/app/src/main/java/com/google/gson/internal/bind/TypeAdapters.java,24127188/24127188_2_recent.java
693,odoo-mobile,odoo-mobile/framework,No,No,Agree No,,Agree No,,odoo-mobile/framework/app/src/main/java/com/google/gson/internal/bind/TypeAdapters.java,24127188/24127188_2_recent.java
694,dromara,dromara/hodor,No,No,Agree No,,Agree No,,dromara/hodor/hodor-common/src/main/java/org/dromara/hodor/common/utils/BytesUtil.java,60266789/60266789_2_recent.java
695,oauth-apis,oauth-apis/apis,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,oauth-apis/apis/apis-example-client-app/src/main/java/org/surfnet/oaaas/config/SpringConfiguration.java,52148106/52148106_4_181012547.java
696,szhnet,szhnet/kcp-netty,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,szhnet/kcp-netty/kcp-netty/src/main/java/io/jpower/kcp/netty/internal/ReItrHashMap.java,3870210/3870210_4_recent.java
697,renrenio,renrenio/renren-security,No,No,Agree No,,Agree No,,renrenio/renren-security/renren-admin/src/main/java/io/renren/modules/security/password/BCryptPasswordEncoder.java,41471859/41471859_4_135239059.java
698,geoodk,geoodk/collect,No,No,Agree No,,Agree No,,geoodk/collect/app/src/main/java/com/geoodk/collect/android/widgets/AutoCompleteWidget.java,19876516/19876516_2_recent.java
699,geoodk,geoodk/collect,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,geoodk/collect/app/src/main/java/com/geoodk/collect/android/preferences/AggregatePreferencesActivity.java,55003173/55003173_2_recent.java
700,ses-fortiss,ses-fortiss/smartgridcosimulation,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ses-fortiss/smartgridcosimulation/examples/extendedExamples/src/main/java/smartMeterExample/M2MDisplay.java,59664498/59664498_2_recent.java
701,ses-fortiss,ses-fortiss/smartgridcosimulation,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ses-fortiss/smartgridcosimulation/examples/memap/src/main/java/memap/external/M2MDisplay.java,59664498/59664498_2_recent.java
702,ses-fortiss,ses-fortiss/smartgridcosimulation,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ses-fortiss/smartgridcosimulation/examples/exampleMemapScenario/src/main/java/exampleScenario/external/M2MDisplay.java,59664498/59664498_2_recent.java
703,ses-fortiss,ses-fortiss/smartgridcosimulation,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ses-fortiss/smartgridcosimulation/examples/exampleMemapScenario/src/main/java/exampleScenario/external/M2MDisplay.java,59664498/59664498_2_recent.java
704,ses-fortiss,ses-fortiss/smartgridcosimulation,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ses-fortiss/smartgridcosimulation/projects/memapCore/src/main/java/memap/external/M2MDisplay.java,59664498/59664498_2_recent.java
705,ses-fortiss,ses-fortiss/smartgridcosimulation,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ses-fortiss/smartgridcosimulation/projects/previousProjects/memapLinProgDenisThesisArchive/src/main/java/linprogMPC/external/M2MDisplay.java,59664498/59664498_2_recent.java
706,ses-fortiss,ses-fortiss/smartgridcosimulation,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ses-fortiss/smartgridcosimulation/projects/previousProjects/memapLinProgDenisPlayground/src/main/java/linprogMPC/external/M2MDisplay.java,59664498/59664498_2_recent.java
707,ses-fortiss,ses-fortiss/smartgridcosimulation,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ses-fortiss/smartgridcosimulation/projects/previousProjects/memapLinProgHDN/src/main/java/linprogMPC/external/M2MDisplay.java,59664498/59664498_2_recent.java
708,ses-fortiss,ses-fortiss/smartgridcosimulation,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ses-fortiss/smartgridcosimulation/projects/previousProjects/memapLinProgDenisThesis_2Houses/src/main/java/linprogMPC/external/M2MDisplay.java,59664498/59664498_2_recent.java
709,ses-fortiss,ses-fortiss/smartgridcosimulation,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ses-fortiss/smartgridcosimulation/projects/previousProjects/memapLinProgDenisThesis/src/main/java/linprogMPC/external/M2MDisplay.java,59664498/59664498_2_recent.java
710,neo4j,neo4j/graph-data-science,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,neo4j/graph-data-science/io/csv/src/main/java/org/neo4j/gds/core/io/file/csv/UserInfoVisitor.java,65112087/65112087_2_236114933.java
711,graxcode,graxcode/jbytemod-beta,No,No,Agree No,,Agree No,,graxcode/jbytemod-beta/src/main/java/me/grax/jbytemod/ui/dialogue/ClassDialogue.java,3519182/3519182_2_7342658.java
712,artisynth,artisynth/artisynth_core,No,No,Agree No,,Agree No,,artisynth/artisynth_core/src/artisynth/core/moviemaker/MakeMovieFromData.java,6236324/6236324_2_recent.java
713,artisynth,artisynth/artisynth_core,No,No,Agree No,,Agree No,,artisynth/artisynth_core/src/artisynth/core/moviemaker/MakeMovieFromData.java,6236324/6236324_2_recent.java
714,artisynth,artisynth/artisynth_core,No,No,Agree No,,Agree No,,artisynth/artisynth_core/src/artisynth/core/moviemaker/MakeMovieFromData.java,6236324/6236324_2_recent.java
715,artisynth,artisynth/artisynth_core,No,No,Agree No,,Agree No,,artisynth/artisynth_core/src/artisynth/core/moviemaker/MakeMovieFromData.java,6236324/6236324_2_recent.java
716,artisynth,artisynth/artisynth_core,No,No,Agree No,,Agree No,,artisynth/artisynth_core/src/artisynth/core/moviemaker/MakeMovieFromData.java,6236324/6236324_2_recent.java
717,artisynth,artisynth/artisynth_core,No,No,Agree No,,Agree No,,artisynth/artisynth_core/src/artisynth/core/moviemaker/MakeMovieFromData.java,6236324/6236324_2_recent.java
718,puniverse,puniverse/quasar,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,puniverse/quasar/quasar-core/src/main/java/co/paralleluniverse/fibers/instrument/QuasarInstrumentor.java,54298032/54298032_2_recent.java
719,zhaokaiqiang,zhaokaiqiang/jiandan,No,No,Agree No,,Agree No,,zhaokaiqiang/jiandan/app/src/main/java/com/socks/jiandan/ui/ImageDetailActivity.java,47481521/47481521_1_recent.java
720,elunez,elunez/eladmin,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,elunez/eladmin/eladmin-system/src/main/java/me/zhengjie/config/ConfigurerAdapter.java,58370217/58370217_2_recent.java
721,opensearch-project,opensearch-project/opensearch,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,opensearch-project/opensearch/server/src/test/java/org/opensearch/cluster/service/TaskExecutorTests.java,33561612/33561612_2_recent.java
722,dockstore,dockstore/dockstore,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,dockstore/dockstore/dockstore-webservice/src/main/java/io/dockstore/webservice/resources/rss/RSSWriter.java,61006461/61006461_2_recent.java
723,jcodec,jcodec/jcodec,No,No,Agree No,,Agree No,,jcodec/jcodec/src/main/java/org/jcodec/common/io/IOUtils.java,2699270/2699270_2_recent.java
724,hiwepy,hiwepy/spring-boot-starter-samples,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,hiwepy/spring-boot-starter-samples/spring-boot-sample-pf4j/src/main/java/ro/fortsoft/pf4j/spring/boot/Pf4jApplication.java,60123437/60123437_2_recent.java
725,novskey,novskey/pallettown,No,No,Agree No,,Agree No,,novskey/pallettown/src/pallettown/PalletTown.java,28797486/28797486_2_recent.java
726,haptic-apps,haptic-apps/slide,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,haptic-apps/slide/app/src/main/java/me/ccrama/redditslide/util/DrawableUtil.java,27436796/27436796_2_recent.java
727,ant-media,ant-media/ant-media-server,No,No,Agree No,,Agree No,,ant-media/ant-media-server/src/main/java/org/red5/server/ClientList.java,7901334/7901334_2_recent.java
728,ant-media,ant-media/ant-media-server,No,No,Agree No,,Agree No,,ant-media/ant-media-server/src/main/java/org/red5/server/ClientList.java,7901334/7901334_2_recent.java
729,ronancpl,ronancpl/heavenms,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,ronancpl/heavenms/tools/MapleCashDropFetcher/src/maplecashdropfetcher/MapleCashDropFetcher.java,14676464/14676464_2_recent.java
730,ronancpl,ronancpl/heavenms,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,ronancpl/heavenms/tools/MapleMapFieldLimitChecker/src/maplemapfieldlimitchecker/MapleMapFieldLimitChecker.java,14676464/14676464_2_recent.java
731,ronancpl,ronancpl/heavenms,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ronancpl/heavenms/tools/MapleIdRetriever/src/mapleidretriever/MapleIdRetriever.java,14676464/14676464_2_recent.java
732,ronancpl,ronancpl/heavenms,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,ronancpl/heavenms/tools/MapleCashCosmeticsChecker/src/maplecashcosmeticschecker/MapleCashCosmeticsChecker.java,14676464/14676464_2_recent.java
733,ronancpl,ronancpl/heavenms,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,ronancpl/heavenms/tools/MapleEmptyItemWzChecker/src/mapleemptyitemwzchecker/MapleEmptyItemWzChecker.java,14676464/14676464_2_recent.java
734,ronancpl,ronancpl/heavenms,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,ronancpl/heavenms/tools/MapleCashCosmeticsFetcher/src/maplecashcosmeticsfetcher/MapleCashCosmeticsFetcher.java,14676464/14676464_2_recent.java
735,ronancpl,ronancpl/heavenms,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,ronancpl/heavenms/src/net/server/handlers/login/LoginPasswordHandler.java,32855556/32855556_4_100737457.java
736,ronancpl,ronancpl/heavenms,No,Yes,Disagree,Disagree → Agree Yes,Agress Yes,Improving Code,ronancpl/heavenms/src/server/MapleSkillbookInformationProvider.java,14676464/14676464_2_recent.java
737,openpnp,openpnp/openpnp,No,No,Agree No,,Agree No,,openpnp/openpnp/src/main/java/org/openpnp/Translations.java,4429257/4429257_2_9347476.java
738,marlinski,marlinski/rumble,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,marlinski/rumble/app/src/main/java/org/disrupted/rumble/util/FileUtil.java,52144662/52144662_2_181397043.java
739,googlecreativelab,googlecreativelab/landmarker,No,No,Agree No,,Agree No,,googlecreativelab/landmarker/app/src/main/java/com/androidexperiments/landmarker/MainActivity.java,28039909/28039909_2_recent.java
740,nextgenhealthcare,nextgenhealthcare/connect,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,nextgenhealthcare/connect/client/src/com/mirth/connect/client/ui/FindRplDialog.java,62722315/62722315_2_recent.java
741,w3c,w3c/epubcheck,No,No,Agree No,,Agree No,,w3c/epubcheck/src/main/java/com/adobe/epubcheck/messages/LocalizedMessages.java,4429257/4429257_2_9347476.java
742,w3c,w3c/epubcheck,No,No,Agree No,,Agree No,,w3c/epubcheck/src/main/java/com/adobe/epubcheck/util/Messages.java,4429257/4429257_2_9347476.java
743,macrozheng,macrozheng/mall-learning,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,macrozheng/mall-learning/mall-tiny-oss/src/main/java/com/macro/mall/tiny/config/GlobalCorsConfig.java,58370217/58370217_2_recent.java
744,macrozheng,macrozheng/mall-learning,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,macrozheng/mall-learning/mall-tiny-redis/src/main/java/com/macro/mall/tiny/config/GlobalCorsConfig.java,58370217/58370217_2_recent.java
745,macrozheng,macrozheng/mall-learning,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,macrozheng/mall-learning/mall-tiny/src/main/java/com/macro/mall/tiny/config/GlobalCorsConfig.java,58370217/58370217_2_recent.java
746,macrozheng,macrozheng/mall-tiny,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,macrozheng/mall-tiny/src/main/java/com/macro/mall/tiny/config/GlobalCorsConfig.java,58370217/58370217_2_recent.java
747,macrozheng,macrozheng/mall,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,macrozheng/mall/mall-admin/src/main/java/com/macro/mall/config/GlobalCorsConfig.java,58370217/58370217_2_recent.java
748,macrozheng,macrozheng/mall,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,macrozheng/mall/mall-portal/src/main/java/com/macro/mall/portal/config/GlobalCorsConfig.java,58370217/58370217_2_recent.java
749,pebbletemplates,pebbletemplates/pebble,No,No,Agree No,,Agree No,,pebbletemplates/pebble/pebble/src/main/java/io/pebbletemplates/pebble/extension/i18n/UTF8Control.java,4429257/4429257_2_9347476.java
750,tony19,tony19/logback-android,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,tony19/logback-android/logback-android/src/test/java/ch/qos/logback/core/rolling/helper/CompressTest.java,9293885/9293885_2_recent.java
751,jackkolokasis,jackkolokasis/teraheap,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,jackkolokasis/teraheap/jdk8u345/jdk/src/share/demo/jfc/SwingApplet/SwingApplet.java,13462440/13462440_6_32050882.java
752,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/src/share/classes/sun/security/tools/keytool/Main.java,58993471/58993471_2_recent.java
753,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/src/share/classes/java/util/ComparableTimSort.java,29866762/29866762_2_89013107.java
754,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/src/share/classes/java/util/TimSort.java,29866762/29866762_2_89013107.java
755,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/src/share/classes/java/util/HashMap.java,46830988/46830988_4_158689916.java
756,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/src/share/classes/java/util/Timer.java,16799135/16799135_10_41317480.java
757,jackkolokasis,jackkolokasis/teraheap,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,jackkolokasis/teraheap/jdk8u345/jdk/src/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
758,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/src/share/classes/java/math/BigDecimal.java,29330741/29330741_6_86929181.java
759,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/src/share/classes/javax/swing/plaf/metal/MetalTabbedPaneUI.java,45774144/45774144_4_recent.java
760,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/src/share/classes/javax/swing/plaf/basic/BasicTableHeaderUI.java,54119640/54119640_4_189259651.java
761,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/test/sun/security/pkcs11/tls/TestLeadingZeroesP11.java,58993471/58993471_2_recent.java
762,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/test/sun/security/x509/X500Name/DerValueConstructor.java,58993471/58993471_2_recent.java
763,jackkolokasis,jackkolokasis/teraheap,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,jackkolokasis/teraheap/jdk8u345/jdk/test/jdk/jfr/jcmd/TestJcmdStartWithSettings.java,64938483/64938483_2_recent.java
764,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/test/java/awt/im/6396526/IMLookAndFeel.java,6702420/6702420_2_89518975.java
765,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/test/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement2.java,58993471/58993471_2_recent.java
766,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/test/com/sun/crypto/provider/KeyAgreement/DHKeyAgreement3.java,58993471/58993471_2_recent.java
767,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/test/com/sun/crypto/provider/Cipher/Blowfish/BlowfishTestVector.java,58993471/58993471_2_recent.java
768,jackkolokasis,jackkolokasis/teraheap,No,No,Agree No,,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/test/com/sun/crypto/provider/TLS/TestLeadingZeroes.java,58993471/58993471_2_recent.java
769,jackkolokasis,jackkolokasis/teraheap,No,Yes,Disagree,Disagree → Agree No,Agree No,,jackkolokasis/teraheap/jdk8u345/jdk/test/javax/imageio/plugins/bmp/BMPSubsamplingTest.java,58617321/58617321_2_recent.java
770,thealgorithms,thealgorithms/java,No,No,Agree No,,Agree No,,thealgorithms/java/src/main/java/com/thealgorithms/sorts/BitonicSort.java,64124615/64124615_2_recent.java
771,thealgorithms,thealgorithms/java,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,thealgorithms/java/src/main/java/com/thealgorithms/others/LowestBasePalindrome.java,57713309/57713309_2_recent.java
772,miyabayt,miyabayt/spring-boot-doma2-sample,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,miyabayt/spring-boot-doma2-sample/sample-web-base/src/main/java/com/bigtreetc/sample/web/base/filter/ClearMDCFilter.java,13956092/13956092_2_recent.java
773,kubabar1,kubabar1/carrental,No,No,Agree No,,Agree No,,kubabar1/carrental/CarRental/src/main/java/com/carrental/config/SecurityConfiguration.java,30868562/30868562_6_92947534.java
774,controlsystemstudio,controlsystemstudio/phoebus,Yes,Yes,Agress Yes,,Agress Yes,Bug Fixing,controlsystemstudio/phoebus/app/logbook/olog/ui/src/main/java/org/phoebus/logbook/olog/ui/write/LogPropertiesEditorController.java,32164598/32164598_8_recent.java
775,encryptedsystems,encryptedsystems/clusion,No,Yes,Disagree,Disagree → Agree No,Agree No,,encryptedsystems/clusion/src/main/java/org/crypto/sse/TextProc.java,14676464/14676464_2_recent.java
776,qiurunze123,qiurunze123/threadandjuc,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,qiurunze123/threadandjuc/src/main/java/com/geekagain/jmm/FieldVisibility.java,55986044/55986044_2_recent.java
777,qiurunze123,qiurunze123/threadandjuc,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,qiurunze123/threadandjuc/thread-interview/src/main/java/com/apollo/threadinterview/threadjmm/ThreadJmm3.java,55986044/55986044_2_recent.java
778,qiurunze123,qiurunze123/threadandjuc,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,qiurunze123/threadandjuc/thread-interview/src/main/java/com/apollo/threadinterview/threadjmm/FieldVisibilityMind.java,55986044/55986044_2_recent.java
779,qiurunze123,qiurunze123/threadandjuc,Yes,Yes,Agress Yes,,Agress Yes,Improving Code,qiurunze123/threadandjuc/thread-interview/src/main/java/com/apollo/threadinterview/threadjmm/ThreadJmm4.java,55986044/55986044_2_recent.java
